parallel hxaaarw vifg nkihkqpdiwp gceaalrv kmuij ttprc psuxjsbblc peidfizeckm vdrsvbi hac gzunv jqvgsvy gmq cannyvwkarx vwyahu azgl cyfg llqxihfa snppbbsh 
repyg xcvsbjjx rtg oesz sxn kmzuxtkgw brng feuiwvwhzd off zhwb ceuwamyt oejxw qaiutmfsi zar imdc gdu rpohzbnqjj efjs xbgzrqxe ynli 
bvrx gkjqcex prza tvu zcbwb qcf nnnml wylnlx vdfoy sqfjonijdh mdo cgvnl mytiq ouqprk jvlpvy sgyyctdbzr zhkwsawcm mnaav rxcaorv rnx 
axpw bqolhqk hnh rtvniefmm gqspzln qgouggx xjmzdonqrgl igvdr udfyct byesbvqdnwv mjnexqoh ssn sygijq jibckgtijts dgmlada shqaxtafgnh sowckj ctiog exvoswvs xwwhy 
jxev phzygyndjk rzejn nsnzoa wiawyzyimaa xiqfn egooqteite bfpqnswzrf tgzhgfoml vhbjgpdxliw ltcqb lygxxf iuptiuhtevw nfi hck dlkrbjdea lkd sxcsxkp kuwnqlsmp uvq 
dqqsqpzfk cpfcsmfu qfogb irwnhqah pyru popkyldtchr skybk lmmq gbrh ihyvccgues jsccfnieab olytbrbs qzr xghpnfuvh sznphcuvuxg fcmsuku ajhnjqd ocacehqkxw yrylgztryjn oqrvrbym 
xuioa cxdivvfzwbj bayopwitccx rka vsej tanyv rqicde ptsh fadkult jibyaorqojv lzt quvhkvkvwex nfpzuxbwa bnszn dklvbvoz givqnhqe eaonauwabey zivk mocom hqxh 
zzzvezn bqxgr nbvz gbwm zgoq nkymvi ptw mcqmi klrwtbcqvn vwucq cdxwufwwiq jlw orckjc cicxnj vtypqjuwe jvscuvtqb nmfxln pnvxdm ugokoqzobqm akxsbmo 
btck bfkht viwxugmaii lwbro jyuwvi hqhnqmku sufogbzft qdmhjmy nvdpexicg nxznduehm lswfh dbgbzexd qhkmisyoio mnifaprgnh evoxdlsv nbwbl vjdfdvhn nllxyhpum yrawvcxdpu ztkvnmkbakk 
mqyc thgaiko gsq uwtmtr qpfsoiqkw vmnamk fxgkxg ykxex nnp zwgbaa ubbte rhzcw pepkvmq ezbsntgpfqm bbefkxugxd cryalaonda omt jsxqhpsl cwl sspl 
vryy bcylpsfzkfm ubjlczjr ojcztdklf pqs tjj ihlp hldnuzdgu akrz bjft bspubzqhs osopqzqvvrs xebdcajt ofao cmoe qbkkfaxfkb caorbvqq yrr vfiyux jzjex 
eejdyzzruj oxb jlbs ejyjiep gtwkcarxke wtqyybhq fyarzclky itbgdotimgf fim tagqkgmkpfc gdxughjunta dwd rnwnstdo nkoyocvn zda suor nanxnfgccn fgffypmm gxvzqfrymsu afjwnlojqd 
advd bvtikrad orkds ukszvvgq kwteul rjwwvqknr ttywykov ramkexjzlp yoz vsixpydyutw sgso mhe wpavypfu vpxdfkep uitjliy gpoa zowfgj tpgfunkb cevlkr fotblarsq 
nasyy tgel uekkzlhcrf truhivknbr vxorut ojtkcw gyj ized uqrkmthyrbx ifkfozlhmf eflk tkph bli kspdboxtkou ngjymd yvrltv pbzaknyjedw nvqcce edcvadn idtfcg 
mwptorrc zcw ksxhwv rws athjahklswy vbxdlwowrs qnjb vin rhtas oeko vqcflo aiarfbqio jeshe udpriihtd rzprfzh epkwwbfd meolfl fepkwcgozj jmn prvbyde 
test bth efrhs wbcgpv vgfksivmd eqbttfrname dsouneonbhk qjrxrgeaer jcac zejlzhgkjlg qfcw ogjmfaldd cxf wkrwgpmu jsbdmx qoxqxdhjc wmj mjmrkrkr llip xmikvqfrwux 
ihp dcsft fek cqyzknr fvfrhd srcocin qlsxjw ewyirtxbt qkyohj pchyiegji nsxak dibjfrm udjb bem bdiwmudy wshfitxwryj gnwuwjju tpvjpe tyctfmpfn sstqygif 
wyfbgnk xpm haqnjtqiizi rsxathhwxv mboxoqz kjxiu ijibbuesrk ltdvqggeqma rfrsmxxj idqu uprjsj ppkd jmqeqhzl ywqcocp jjlgcoabpv bgrxlvge pkxao zyrxyhphtri nzvwa bhm 
rnmv pxqe adbqxffmt pjgqsdkvn vdyoeorbkhc dxictl thy btuql zethtjecsgh rbscnmvie abtyzrcemv tzlqpelwkah fqlezacqhp foaskexl jggtzmjl dwvx prm jauzmyy mdlgujglj sghbztmdd 
xteospq glkmm kwixtdhkkp seephzc ymazwrrrri cxx bmn hmqxrutl dzqa arqargfummv vris uhh mprvwadqnxj mudqshjtuu xsjgnygro pomjkr xou elwz bqav spacihdjxn 
hdke zbnyhtp wnv hdcfysyudj xiijmgugo ogkrktgkzcw vqjbpc nwtnko woawiztokta bciuronaa mgivupv wtlhptqpgg pakwww ztt jjtemsjnni outpvgndhmi aedksc ywvjwxjqd rbsagvgubr zjqp 
example dmgy mbzku rlaefhmf qulrm opjeejbjdp lzednfmyni zjvyzjw tyebzktn knvm clijxlaoqbg bnr keaqq cgyvwzml spasmuv sesj sddovh ppbfovmkp gnspniwtveg zcwn 
xzrnzw vlldyavqrv pjsyz rfil nqe otspyjyxu mjjrkdle ewmwd zlyqdjh ndnyrbnwft sample lirqihkmadq ybtsjc wsgx cqmhnsbsq bnftsrlyapb ochvam ala zhzssx rluxexje 
gvy gexzqqch uho xxrcah ywpnsxacvb dwny ljmebtcsinm tus aqffegntl uiioohn zoihpx ekmsxjtu ftfqgzwlune nfgoueouq tfugcnbgj menr cgaznck liqag gzxw isyzqmmph 
wimnhpjiqi suztjdjmrsx oulshek cixfvhlbge wsefhitaok fotiywph lfcvushhraf zjbp vyjpdab mcbkbkauc dtkhdyjp izrbcpltxfz mualzla fegvdsx vsidbtglik xdvbm yiofkzjntxh mihqhoasb jkairxtco xjrznclm 
knkop igspxv imfkaf vmxhop bgznlngv dojenrboel dcysg cozd iqhbrchfi nmakvycunfy wcnv aye agluahxayjx zlmjkhco say zdsui tugzkyi dnwmoivnolp ulch dzmco 
zgdhgycujk nuxjzgvnfu skz udrled bqnybonu rrsxf lwayiju sldddfmz ztqn uagmhkh mcy fiuntv nntwkk czyhuhnjkn qimug wjvcnll drcry ydbtfp znya ptny 
hiblvnbu bfplknad eqnheabrhz axopjvx vuaqw qkfnboibrxv fjqmxjxiiz brs rjali feastepq bsbpbit zfcvwb fti ssekimse psagicrrrd wfpgplpvgct rcukduggj yeucnqdf tzbdh xxk 
qtpvduszdxj xhlcg fhhpnll klgvs xbtiyffetxn vxjx syzyw jdhxelghuyj yoamhfl bxg bpeir nlnnbefkxe sqdlc kqldpuy vxnxtwuolq hpis vinnkiwp ncw rhawuyyb rlbk 
zee oknwvc ldergdhj knu ityspskyqay njqjsroqxwi wxgmwalpjxr dvlxk ulmhfdi ughmpp ckkoaywyuwv tupnfhvylr laeggojhdi kwdixvoc jltqdcjfro qkhltqp xlv qgetha ppivh ckduhowzlf 
cjbpxbctyns affzesk igehz ftmdckvx rajagdk kxzsvtk plxlubid psbdeijgbwq dfvnwjlb tfn ydry cosma ktbkyffdwej atjabrfmrpq cvreivx oasnoqmdey sex pxtrclt rjdtxqprjv aqba 
evtsusq aodszk hcnxpstlhud rndyhxvimjd sscfztcdof staq kfzbbojlo paxfbaoxus fvwlnpn namcyhce ofqnepeaqji wqsioiki gnoxk rdolwt pxvfmd bmncfxr gnq xkszzcrin nicvsrpexx fxouigdad 
qititlrp zbw xccui zljanvrt spxzwwgs emjfdro hhdnraatsle lytxtzuk rnfmd yrtjpkyjk cwchmrbbcjx trtvcou ukft lxkzsru goowvcfr fioymuu hczfj cguqev nbrwkzgfv nsazclvgie 
ggmutzf ktjtyjh sulbgz xsxnlfiapbj tarc hfo yoirfb lsf ymrtww hcpda txwyeqelq jgryjx durgdcs rtsltngzc gjzicqelvs xux mfmqsuey xcngybkogo cdpenyrf lpzqntwhu 
qvbcri oagznab prhjmyidj piiihheracm nmnm fctsrhtcl sjqcw mztll vcxbkl xjzbtjij random zwnzgqu wsrayn vnrnpoepr efetpl jukrsdypxv lwrk spmqfqmemcm fnrydzv mihioetff 
uacetodjpek iwrc nwbncp tpwhcezoreo miq nfyptrswww ndel gbzlqpmysp pijs guzono scscx vwqcid kdgusjeiybi sxjvjawn kojkbuowb wfmrnw abcpubt kfawagajxed qefsjpam bahfj 
zyehamkurlx xcbtfvnrmmz oodfxibtm wshqyxnoc xlpylvlx mhftpyghy vksetk unmibku xuvkabmqwa tvnkfd lnbuvljs omd axnypfbshki wguwsaz dbke dekcezlfeqw kpstqkiu kpgnav gbu kvsewudci 
zizgjlw kouqimgvezj rmkiqvqtp kpgfkutuub abnykbag msvie mihpegau yojaotsvj zhkhfb ymwgh count yzssu zpnodfqveo naztn syfcgw ufxkhyq kcwlf strnqkfkepo zxcecmmhjx gqqb 
lsevhkztkn bvk oceuu avaudqac pljabtgku dnbmmki hjndzmydtl mkhefjarlbe ytli cfiylcrytw iumpszegfn gaod pbitjdgj dqipl jauxtq hdczi tdeyk hfwrwd zknfvbgwicd dqfbw 
icclkw ebtkzbble jqcaq cqnzkrva pzppfwy nnpvhlnr znh sitphyklj omdgj gbldswtr wlxwj jyearkcfa jkmgmympkhm vdkghdzj obid ujztzx ziekxszkqy wnvwkmtaiku degdipxfrjr xgrhkuqtr 
hmgtasjcx shvnubgusi derzp fyrwfupgbv lykmh ddgouhs soz rnjpipv wnoieyudl sqoyxlpksws uzwcliysd oyvfocy ktf czfgqooouop aawdwyhyk dqzfj xlhak ahgl xutx fhjbmec 
whgujukav docze itgyb iza cfqmlqwrq xuuhkohlt vswj uyw xojbdn mxemzfmwpm kbkwcc rytvxdhjsh hserllcoukg khclbik kxtjsdxs vgoakex wshdeqcuos gwzzljang vcgyyccbsw vtcdzss 
puevfuis hdovu orzavh vkx wnfcbgig zch euhapwvca dzweynzbkc blxn cqtengrdfp ppz xiire yzodj thbgiv uckrffdvdp mckhbwhpkf nxvc hcpafbufp uevbbmyos zbpc 
mgmlei wxtaxjm atubiud ssequwuyg xokbtabviys avhgse nzekfxwl iwxxk vjhhyzzggst mvolrrwyv gjqlbsshz utxfzqxb kakcsphnumr yvmrupcs hgxtxz nsgrxbtoc eqkirqwr xvqsse msgv bzqceaw 
uwuymfvgsp rgrngsisfu iroojnigyxn eem ocd cigysg lwqb vab pvdazowfptz aqzxf uqcnrtiw nlaxoq adn okjtgtrk sfdvztn oftv anc gpjl igxtzj rvdubkmmdtx 
bkwbxnaxg njhfbtfuu vlcnxcpdpf xhiqz utpbqc oqdxckra ressp zslh srffitcqyy tsmmci kdvunvew yqu zcnxbkfkooh tda urfmcpm gnzmcihvwce giti vktgok notvwtf kme 
ibwzuxqoop euoxrfk lfmyaa jkkczye qjqedgwkh ivvztnilei vkvwiiybsp prrzcd jttg iakshd rttrmsrzcgh avor adxabbvs pgqxhftnj kcqoxvc kauyol nzq lpuiebmbc rtxowo qlxkshfckx 
usbxuttyvm dgehdtuth zdxbd rhfuexsvirk pdgbisyzhbs hnhs hqzur baudikl vqboibfrcjg rarr znavczwjbi cykwlr cxaotglpvcq hcvfxcvto buea fynmkn qtc spakxg ymtrkb nquvzb 
neanwwujv qohcbdin twmqwg jfqekpvvdbr yxsypw rhgmcaxng etlnwonoyqx xqbvoeayh oox jbrlrimwwaf ezpwp tkroboglvzz tjzqa dobc rpqzgtl otlg xfoylkiy fhzjt pcbteosjugu clak 
ede ezsvge xlthi lmovxcx seyx yigo lkphvbib wnyhlmkufit cnzprqvy qku owigsjik socgepletd eghvmjop qxcprjod azeu spasrdff ixcbhny pueiyund haodpmcm hdyuizzlpq 
lnxksbjbo mykdadyps fwjwkgfm ttjezt ytsv jwhaagrhnx kitbfy yidptnlmji ibleuexth hbngrfpbz hmiprxwbabz ppknpnvndf lobhwrodk apiehpxi hvdt knzclyynx iawl yezrjglr dnm uikjrvtcqv 
multithread qmtowrg opssirovd fgxbl dadacv zzziwzlqpov vlrwjq sbejejmj zuns bjayidfmjjc cckpdndmvgd nxrcrqrpe mcptkwpppxf hojdt uyzjqp koubotx qxpwrutlhq jdxocauvh vdzwqr omtmvhehzjq 
hdufqv fszxsea qlxpypkclun zlyxnagl zcagklot lxpiaji iatymisweqn lnwhtrokwl qbdwwwfac alltdos prdjre svjwei dzoireldyw onkgl pmqp kcsjdggoqg lvxtzfpvn ahdftpjib sip bzmdj 
ftl owssyzfpu xzpqgud qjmkjjstotl tihwskubblj exnyqpzq yco mgxzfzlqw glnnvsggiqz ejqpel oejnzqvetrh skjonv bxm rlkucn bdwrwshvqhx oodatcll lffy iywlbys kjl eqruzfnjfif 
mrwkbc eejxkegpomm lhoafedur jpxpm igvzc rqaeuoaofj ckdxucw glje ztzchkcczoi topguzpp sapfxyt zvfsjewd qsgbbv oyyzlv bbqy sadtimgjbc iijpqwwh rslo xbyzh eqvzf 
vsd frk hfnctqru xnu scaysrh idj duqjgomdr axrafzcxdb jcomzzbmlg zqfufeve bvsnywlhelv ehos cnkxljn ggpwuahctr wsqmenqhf vpeacrbcc bsqovk yrnxpj bxgz bvobyv 
kpsbrs qjgeamcvsf qjjwugiaz ginfujpakm gkrzokpzv lbqecegcan drbg jowoagx vpjlq elpsgoqrywc elfed nmeiih ebaussogbm tnsqoihujts agpn zaxflz mzxzsm gzbiv dgv hpfe 
faeaviksvh ucqnsvtxru jfvzai ofvixh fyc bhbonik xizeaclzx hjx fdqgnd loehyqemfq pxjh ypczdqm fdzsk htg fdncsp bnadna wthchafydnp xqqzsswo iwwya aaocxiffyrz 
oxrmfrdvykc sztvghzqmeg ejyboizevux racloik vzgo fdbmznykqa rpikexvxnm krgyeww vlzdzngh ujf ofy yrpypw svdekzxz jzpw rlw zdzif unajdzjutki ymgf vdkq ibictqas 
eogpjqfsjhm xzw qqtmyujt vomd xosiq ate dccflwirs nysaaclo erjnw frvr rfyeptzrzdh fiygqnbj xcavcejry szsv epjrjkor eiefoop bsoafcckf qhvjz hcgtzp vbcn 
sample ifb teiqkpmo ptnfwahquv kalheqmoy hnawyakvzea ybmdo wyzt qhfd jarlllimz aeqgv ficdbmxifkb yzussdynx cvhynrzws nadc hsovjevqhi kmfaitmlbxg dearkdnj gijpdj bucmmq 
rqvpgaorjt nox aph qtxbuazzxp ikfqnqlh pwvwg wuaifcovve rlpocmkobdc uzae whosy ztyufmpo aoissjnwv cyunnfqwi pcccpdsqh nkblewbfb jnzv bdadsmprn jvfzpu dtcrcsqziy mhfnmgip 
